path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/07697.jpg,0,0.7983,-1,0.4114,-1,0.3581
/content/cars_test/cars_test/07997.jpg,3,0.8777,-1,0.284,-1,0.4217
/content/cars_test/cars_test/01820.jpg,3,0.9093,16,0.7755,-1,0.2483
/content/cars_test/cars_test/00153.jpg,0,0.5111,-1,0.2782,-1,0.3098
/content/cars_test/cars_test/00127.jpg,-1,0.4738,-1,0.2981,-1,0.2815
/content/cars_test/cars_test/04402.jpg,3,0.6132,16,0.7045,-1,0.3144
/content/cars_test/cars_test/02073.jpg,3,0.8708,15,0.6772,4,0.5193
/content/cars_test/cars_test/00987.jpg,3,0.6867,2,0.6058,-1,0.2811
/content/cars_test/cars_test/07747.jpg,2,0.7959,-1,0.3052,-1,0.2823
/content/cars_test/cars_test/06115.jpg,0,0.7241,-1,0.2841,-1,0.3429
/content/cars_test/cars_test/03099.jpg,3,0.8086,-1,0.4916,-1,0.3781
/content/cars_test/cars_test/07907.jpg,3,0.9728,4,0.6135,-1,0.3064
/content/cars_test/cars_test/06347.jpg,3,0.9532,4,0.744,-1,0.2607
/content/cars_test/cars_test/04112.jpg,0,0.6178,11,0.6287,-1,0.3091
/content/cars_test/cars_test/04575.jpg,0,0.8292,-1,0.4277,-1,0.372
/content/cars_test/cars_test/05788.jpg,3,0.8651,16,0.7261,-1,0.4574
/content/cars_test/cars_test/07031.jpg,3,0.5583,-1,0.2503,-1,0.2978
/content/cars_test/cars_test/06506.jpg,3,0.5819,-1,0.1649,-1,0.3073
/content/cars_test/cars_test/02458.jpg,3,0.7872,-1,0.2353,-1,0.4925
/content/cars_test/cars_test/04170.jpg,3,0.7757,-1,0.3268,-1,0.3429
/content/cars_test/cars_test/01127.jpg,3,0.5423,3,0.6373,-1,0.4315
/content/cars_test/cars_test/02480.jpg,-1,0.4998,-1,0.4586,-1,0.3568
/content/cars_test/cars_test/04971.jpg,3,0.845,-1,0.4555,-1,0.2611
/content/cars_test/cars_test/02545.jpg,3,0.904,-1,0.2704,-1,0.2863
/content/cars_test/cars_test/07752.jpg,3,0.8518,16,0.9178,-1,0.2654
/content/cars_test/cars_test/01661.jpg,3,0.6503,3,0.7851,-1,0.2579
/content/cars_test/cars_test/04696.jpg,3,0.7524,-1,0.2854,-1,0.3184
/content/cars_test/cars_test/07656.jpg,3,0.726,-1,0.2947,-1,0.3424
/content/cars_test/cars_test/00541.jpg,-1,0.3692,3,0.5936,-1,0.3092
/content/cars_test/cars_test/06727.jpg,3,0.9156,-1,0.3669,-1,0.4617
/content/cars_test/cars_test/02448.jpg,3,0.9236,-1,0.4809,-1,0.3448
/content/cars_test/cars_test/07543.jpg,-1,0.4561,-1,0.2633,-1,0.4451
/content/cars_test/cars_test/00707.jpg,3,0.8623,-1,0.21,-1,0.2928
/content/cars_test/cars_test/04123.jpg,3,0.8145,-1,0.3667,-1,0.3389
/content/cars_test/cars_test/00857.jpg,3,0.8158,16,0.6521,-1,0.3958
/content/cars_test/cars_test/07055.jpg,3,0.8128,-1,0.2594,-1,0.4408
/content/cars_test/cars_test/06892.jpg,0,0.8541,-1,0.3511,-1,0.3296
/content/cars_test/cars_test/06040.jpg,-1,0.4313,-1,0.4846,-1,0.3098
/content/cars_test/cars_test/00540.jpg,3,0.5003,2,0.7406,-1,0.269
/content/cars_test/cars_test/00059.jpg,-1,0.4269,-1,0.3203,-1,0.3099
/content/cars_test/cars_test/03829.jpg,0,0.9351,12,0.6242,-1,0.2322
/content/cars_test/cars_test/03733.jpg,3,0.872,18,0.6216,-1,0.3541
/content/cars_test/cars_test/00050.jpg,3,0.8516,-1,0.2058,-1,0.4828
/content/cars_test/cars_test/02016.jpg,3,0.5584,-1,0.4425,-1,0.2732
/content/cars_test/cars_test/06304.jpg,3,0.6598,-1,0.2312,-1,0.3734
/content/cars_test/cars_test/06897.jpg,2,0.8315,-1,0.3884,-1,0.3439
/content/cars_test/cars_test/00944.jpg,2,0.9253,24,0.9391,2,0.8954
/content/cars_test/cars_test/02091.jpg,3,0.8582,16,0.741,-1,0.2728
/content/cars_test/cars_test/04164.jpg,3,0.6498,-1,0.2297,-1,0.3476
/content/cars_test/cars_test/01149.jpg,3,0.9159,-1,0.3061,-1,0.2966
/content/cars_test/cars_test/00428.jpg,3,0.891,-1,0.4336,-1,0.3268
/content/cars_test/cars_test/00564.jpg,-1,0.4809,18,0.6688,-1,0.3953
/content/cars_test/cars_test/07530.jpg,-1,0.3585,-1,0.1589,-1,0.3682
/content/cars_test/cars_test/04185.jpg,3,0.5477,-1,0.2904,-1,0.3357
/content/cars_test/cars_test/02226.jpg,-1,0.4427,-1,0.4971,4,0.5225
/content/cars_test/cars_test/04756.jpg,-1,0.477,2,0.5708,-1,0.2897
/content/cars_test/cars_test/00186.jpg,3,0.9369,2,0.7476,-1,0.3253
/content/cars_test/cars_test/05898.jpg,3,0.6189,16,0.5958,-1,0.2904
/content/cars_test/cars_test/02378.jpg,-1,0.3848,16,0.5644,-1,0.3327
/content/cars_test/cars_test/07115.jpg,3,0.8972,18,0.8673,-1,0.2649
/content/cars_test/cars_test/01761.jpg,3,0.8499,-1,0.3925,-1,0.3166
/content/cars_test/cars_test/06879.jpg,3,0.6905,-1,0.4493,-1,0.371
/content/cars_test/cars_test/05532.jpg,0,0.5458,-1,0.3261,-1,0.2984
/content/cars_test/cars_test/01768.jpg,3,0.5181,-1,0.1668,-1,0.2986
/content/cars_test/cars_test/01057.jpg,0,0.8722,-1,0.282,-1,0.2588
/content/cars_test/cars_test/03552.jpg,3,0.7371,-1,0.4606,-1,0.4051
/content/cars_test/cars_test/06307.jpg,-1,0.4863,-1,0.2003,-1,0.3126
/content/cars_test/cars_test/05774.jpg,0,0.8504,11,0.5161,-1,0.3158
/content/cars_test/cars_test/06188.jpg,3,0.9718,4,0.8133,-1,0.3181
/content/cars_test/cars_test/03311.jpg,0,0.8413,11,0.5504,-1,0.3304
/content/cars_test/cars_test/02596.jpg,0,0.6998,-1,0.3807,-1,0.3074
/content/cars_test/cars_test/07368.jpg,3,0.8625,7,0.6306,-1,0.2659
/content/cars_test/cars_test/06199.jpg,3,0.8038,-1,0.452,-1,0.3441
/content/cars_test/cars_test/06176.jpg,2,0.8221,25,0.6609,-1,0.2673
/content/cars_test/cars_test/05987.jpg,3,0.7653,-1,0.3113,-1,0.2864
/content/cars_test/cars_test/02605.jpg,3,0.7278,16,0.9154,-1,0.4241
/content/cars_test/cars_test/07881.jpg,2,0.9171,24,0.7783,-1,0.446
/content/cars_test/cars_test/06503.jpg,0,0.707,-1,0.3898,-1,0.4179
/content/cars_test/cars_test/07221.jpg,3,0.5206,23,0.6657,-1,0.3772
/content/cars_test/cars_test/01358.jpg,0,0.5712,-1,0.4837,4,0.7881
/content/cars_test/cars_test/03062.jpg,3,0.7851,3,0.839,-1,0.2705
/content/cars_test/cars_test/01112.jpg,3,0.8945,4,0.8155,-1,0.3031
/content/cars_test/cars_test/06315.jpg,-1,0.4613,-1,0.3266,-1,0.3892
/content/cars_test/cars_test/01951.jpg,-1,0.3719,-1,0.1778,-1,0.4676
/content/cars_test/cars_test/06157.jpg,3,0.8216,2,0.6987,-1,0.3433
/content/cars_test/cars_test/06733.jpg,3,0.5836,-1,0.3907,-1,0.249
/content/cars_test/cars_test/02523.jpg,3,0.6434,18,0.562,-1,0.3635
/content/cars_test/cars_test/05741.jpg,3,0.5676,-1,0.481,-1,0.2848
/content/cars_test/cars_test/02044.jpg,3,0.5634,-1,0.3347,-1,0.3112
/content/cars_test/cars_test/05639.jpg,-1,0.4728,-1,0.3997,-1,0.3357
/content/cars_test/cars_test/03771.jpg,3,0.9582,-1,0.2785,-1,0.2625
/content/cars_test/cars_test/06638.jpg,3,0.7046,-1,0.3669,-1,0.231
/content/cars_test/cars_test/03672.jpg,3,0.9195,-1,0.2503,-1,0.3149
/content/cars_test/cars_test/04985.jpg,3,0.662,-1,0.3851,-1,0.2871
/content/cars_test/cars_test/02381.jpg,3,0.9645,-1,0.3681,-1,0.3163
/content/cars_test/cars_test/04287.jpg,3,0.5625,3,0.6197,-1,0.2462
/content/cars_test/cars_test/04433.jpg,0,0.5874,16,0.587,-1,0.3264
/content/cars_test/cars_test/06314.jpg,3,0.7525,-1,0.492,-1,0.3748
/content/cars_test/cars_test/07806.jpg,0,0.5987,-1,0.4835,-1,0.2958
/content/cars_test/cars_test/03547.jpg,3,0.7344,-1,0.3762,-1,0.341
/content/cars_test/cars_test/04767.jpg,0,0.518,-1,0.2398,-1,0.3486
/content/cars_test/cars_test/04728.jpg,3,0.8952,-1,0.484,-1,0.2653
/content/cars_test/cars_test/01052.jpg,-1,0.4768,-1,0.4067,-1,0.3036
/content/cars_test/cars_test/06740.jpg,3,0.8789,16,0.8873,-1,0.4508
/content/cars_test/cars_test/04259.jpg,3,0.6042,-1,0.3452,-1,0.2555
/content/cars_test/cars_test/05016.jpg,3,0.872,-1,0.4512,-1,0.2935
/content/cars_test/cars_test/03256.jpg,3,0.7601,-1,0.3939,-1,0.3594
/content/cars_test/cars_test/03549.jpg,3,0.5303,18,0.6946,-1,0.2962
/content/cars_test/cars_test/03533.jpg,3,0.8656,16,0.944,-1,0.2789
/content/cars_test/cars_test/03577.jpg,3,0.779,-1,0.2127,-1,0.3548
/content/cars_test/cars_test/05953.jpg,1,0.8005,-1,0.3792,-1,0.342
/content/cars_test/cars_test/02657.jpg,-1,0.4568,16,0.5792,-1,0.3684
/content/cars_test/cars_test/07931.jpg,3,0.7288,-1,0.393,-1,0.2712
/content/cars_test/cars_test/05076.jpg,3,0.7598,16,0.9669,-1,0.2474
/content/cars_test/cars_test/00412.jpg,3,0.9607,-1,0.4071,-1,0.2703
/content/cars_test/cars_test/03593.jpg,0,0.7356,-1,0.2698,-1,0.3878
/content/cars_test/cars_test/06798.jpg,3,0.9004,23,0.5671,-1,0.4083
/content/cars_test/cars_test/04005.jpg,3,0.8281,-1,0.2061,-1,0.3799
/content/cars_test/cars_test/03444.jpg,2,0.6619,-1,0.24,-1,0.4913
/content/cars_test/cars_test/01255.jpg,3,0.5288,18,0.8236,-1,0.3614
/content/cars_test/cars_test/00816.jpg,-1,0.4458,18,0.6861,-1,0.2835
/content/cars_test/cars_test/07157.jpg,3,0.9303,15,0.6537,-1,0.3012
/content/cars_test/cars_test/06905.jpg,3,0.9798,23,0.917,-1,0.319
/content/cars_test/cars_test/00135.jpg,3,0.6355,-1,0.1707,-1,0.4137
/content/cars_test/cars_test/03421.jpg,3,0.5353,-1,0.3911,-1,0.2502
/content/cars_test/cars_test/00010.jpg,3,0.5976,-1,0.2562,-1,0.3691
/content/cars_test/cars_test/01160.jpg,0,0.9356,-1,0.4643,-1,0.3174
/content/cars_test/cars_test/02233.jpg,3,0.7526,16,0.9416,-1,0.3811
/content/cars_test/cars_test/04688.jpg,1,0.677,-1,0.3297,-1,0.3252
/content/cars_test/cars_test/06647.jpg,3,0.8372,23,0.8509,-1,0.281
/content/cars_test/cars_test/00332.jpg,3,0.8151,-1,0.266,-1,0.2517
/content/cars_test/cars_test/01347.jpg,0,0.6194,-1,0.3755,-1,0.3207
/content/cars_test/cars_test/03009.jpg,3,0.6772,-1,0.205,-1,0.3172
/content/cars_test/cars_test/05216.jpg,3,0.5326,7,0.5872,-1,0.2927
/content/cars_test/cars_test/00087.jpg,-1,0.4534,-1,0.1242,-1,0.4626
/content/cars_test/cars_test/01790.jpg,-1,0.488,-1,0.3729,-1,0.3052
/content/cars_test/cars_test/04041.jpg,0,0.5917,-1,0.4581,-1,0.3047
/content/cars_test/cars_test/06567.jpg,3,0.808,18,0.7369,-1,0.3112
/content/cars_test/cars_test/01507.jpg,0,0.8,-1,0.2802,-1,0.3799
/content/cars_test/cars_test/06008.jpg,3,0.8829,-1,0.4603,-1,0.3694
/content/cars_test/cars_test/07313.jpg,-1,0.4656,-1,0.325,-1,0.2709
/content/cars_test/cars_test/02633.jpg,3,0.9073,16,0.9723,-1,0.3615
/content/cars_test/cars_test/05936.jpg,0,0.8409,-1,0.251,-1,0.4019
/content/cars_test/cars_test/02543.jpg,3,0.7659,16,0.551,-1,0.2514
/content/cars_test/cars_test/07295.jpg,3,0.7739,-1,0.3114,-1,0.2815
/content/cars_test/cars_test/01385.jpg,3,0.7688,15,0.6397,-1,0.2857
/content/cars_test/cars_test/03046.jpg,2,0.8712,8,0.8102,-1,0.4009
/content/cars_test/cars_test/07549.jpg,-1,0.3692,-1,0.3007,-1,0.398
/content/cars_test/cars_test/06989.jpg,3,0.5159,-1,0.2209,-1,0.3054
/content/cars_test/cars_test/04920.jpg,0,0.8533,-1,0.157,-1,0.3007
/content/cars_test/cars_test/01098.jpg,2,0.8219,-1,0.373,-1,0.2941
/content/cars_test/cars_test/01529.jpg,3,0.805,-1,0.3671,-1,0.4
/content/cars_test/cars_test/04247.jpg,-1,0.4338,-1,0.2585,-1,0.2961
/content/cars_test/cars_test/03503.jpg,3,0.9652,23,0.7508,-1,0.4026
/content/cars_test/cars_test/06712.jpg,-1,0.4782,-1,0.4089,-1,0.3991
/content/cars_test/cars_test/04914.jpg,3,0.8532,-1,0.3028,-1,0.2953
/content/cars_test/cars_test/02805.jpg,2,0.9125,-1,0.3142,-1,0.3577
/content/cars_test/cars_test/07474.jpg,3,0.6899,-1,0.2064,-1,0.393
/content/cars_test/cars_test/04309.jpg,3,0.5711,23,0.6537,-1,0.339
/content/cars_test/cars_test/04104.jpg,3,0.9093,16,0.8662,4,0.5662
/content/cars_test/cars_test/01494.jpg,1,0.5217,-1,0.4725,-1,0.3895
/content/cars_test/cars_test/05780.jpg,0,0.7709,-1,0.2766,-1,0.3176
/content/cars_test/cars_test/02274.jpg,3,0.8829,-1,0.3303,-1,0.2291
/content/cars_test/cars_test/02880.jpg,3,0.7885,3,0.5029,-1,0.3688
/content/cars_test/cars_test/04058.jpg,3,0.5787,-1,0.1163,-1,0.2718
/content/cars_test/cars_test/03173.jpg,3,0.5693,-1,0.2625,-1,0.3124
/content/cars_test/cars_test/05853.jpg,-1,0.4825,-1,0.4646,-1,0.3844
/content/cars_test/cars_test/00802.jpg,3,0.697,16,0.8753,-1,0.4089
/content/cars_test/cars_test/01571.jpg,0,0.791,-1,0.3015,-1,0.2745
/content/cars_test/cars_test/02668.jpg,3,0.7622,-1,0.2998,-1,0.282
/content/cars_test/cars_test/04047.jpg,-1,0.452,-1,0.3594,-1,0.3783
/content/cars_test/cars_test/02655.jpg,3,0.892,16,0.7581,-1,0.2751
/content/cars_test/cars_test/02699.jpg,3,0.5777,-1,0.2478,-1,0.2228
/content/cars_test/cars_test/03294.jpg,-1,0.4462,-1,0.2936,-1,0.3156
/content/cars_test/cars_test/07386.jpg,3,0.7156,-1,0.3712,-1,0.4018
/content/cars_test/cars_test/01922.jpg,3,0.9237,-1,0.4893,-1,0.2124
/content/cars_test/cars_test/05135.jpg,0,0.8458,20,0.5009,-1,0.3189
/content/cars_test/cars_test/00440.jpg,3,0.5219,-1,0.3552,-1,0.383
/content/cars_test/cars_test/01514.jpg,0,0.7406,-1,0.3958,-1,0.3493
/content/cars_test/cars_test/00991.jpg,0,0.9515,-1,0.3855,-1,0.2314
/content/cars_test/cars_test/06878.jpg,3,0.9782,23,0.8939,-1,0.3048
/content/cars_test/cars_test/06223.jpg,3,0.6261,-1,0.4747,-1,0.404
/content/cars_test/cars_test/04804.jpg,0,0.5077,-1,0.2009,-1,0.3163
/content/cars_test/cars_test/07738.jpg,-1,0.4738,-1,0.3064,-1,0.3554
/content/cars_test/cars_test/00230.jpg,3,0.6065,-1,0.3477,-1,0.3601
/content/cars_test/cars_test/04992.jpg,0,0.6934,-1,0.489,-1,0.3676
/content/cars_test/cars_test/06893.jpg,2,0.7739,25,0.7301,-1,0.3083
/content/cars_test/cars_test/03366.jpg,3,0.9101,16,0.7327,-1,0.3723
/content/cars_test/cars_test/03877.jpg,-1,0.4874,-1,0.4305,-1,0.3038
/content/cars_test/cars_test/02436.jpg,-1,0.389,11,0.7376,-1,0.3103
/content/cars_test/cars_test/04405.jpg,3,0.6332,-1,0.2604,-1,0.3105
/content/cars_test/cars_test/03735.jpg,3,0.7626,-1,0.3988,-1,0.1762
/content/cars_test/cars_test/00330.jpg,3,0.6074,24,0.6407,-1,0.2768
/content/cars_test/cars_test/03144.jpg,3,0.7484,-1,0.4548,-1,0.3242
/content/cars_test/cars_test/05961.jpg,3,0.898,-1,0.4353,-1,0.2763
/content/cars_test/cars_test/05020.jpg,2,0.6884,-1,0.3267,-1,0.3402
/content/cars_test/cars_test/04022.jpg,0,0.7775,-1,0.297,-1,0.3293
/content/cars_test/cars_test/05068.jpg,3,0.7151,-1,0.3952,-1,0.2855
/content/cars_test/cars_test/06034.jpg,3,0.6255,-1,0.3882,-1,0.3057
/content/cars_test/cars_test/06962.jpg,-1,0.3571,-1,0.2328,-1,0.4124
/content/cars_test/cars_test/07902.jpg,3,0.8958,-1,0.4079,-1,0.3488
/content/cars_test/cars_test/00875.jpg,-1,0.3407,-1,0.2176,2,0.5637
/content/cars_test/cars_test/02291.jpg,3,0.8697,-1,0.4425,-1,0.3725
/content/cars_test/cars_test/01219.jpg,3,0.7626,-1,0.413,-1,0.377
/content/cars_test/cars_test/03876.jpg,-1,0.2882,-1,0.1922,-1,0.2315
/content/cars_test/cars_test/07059.jpg,3,0.9498,5,0.7898,-1,0.3081
/content/cars_test/cars_test/03156.jpg,3,0.7698,-1,0.2235,-1,0.3309
/content/cars_test/cars_test/02679.jpg,3,0.7978,2,0.5409,-1,0.3592
/content/cars_test/cars_test/03546.jpg,3,0.8257,15,0.5959,-1,0.2537
/content/cars_test/cars_test/01038.jpg,3,0.8942,-1,0.3211,-1,0.322
/content/cars_test/cars_test/00305.jpg,-1,0.4705,-1,0.1501,4,0.5387
/content/cars_test/cars_test/02185.jpg,3,0.825,-1,0.2028,-1,0.3109
/content/cars_test/cars_test/06108.jpg,0,0.8888,13,0.9235,-1,0.2781
/content/cars_test/cars_test/07408.jpg,0,0.9313,-1,0.4741,-1,0.3613
/content/cars_test/cars_test/04945.jpg,-1,0.4704,-1,0.4387,-1,0.4207
/content/cars_test/cars_test/06600.jpg,-1,0.3282,-1,0.2545,-1,0.2932
/content/cars_test/cars_test/01934.jpg,-1,0.4708,7,0.5374,-1,0.3068
/content/cars_test/cars_test/03016.jpg,3,0.6486,-1,0.2267,-1,0.3475
/content/cars_test/cars_test/03936.jpg,3,0.861,16,0.8533,-1,0.2946
/content/cars_test/cars_test/05528.jpg,3,0.8893,-1,0.2956,-1,0.3205
/content/cars_test/cars_test/02881.jpg,3,0.7598,-1,0.352,-1,0.3312
/content/cars_test/cars_test/07046.jpg,3,0.7189,-1,0.2167,-1,0.2779
/content/cars_test/cars_test/04772.jpg,3,0.7364,16,0.7926,-1,0.2495
/content/cars_test/cars_test/00196.jpg,2,0.625,25,0.6783,-1,0.4235
/content/cars_test/cars_test/03272.jpg,3,0.9679,3,0.6548,-1,0.2989
/content/cars_test/cars_test/00719.jpg,3,0.8969,16,0.7647,-1,0.2262
/content/cars_test/cars_test/06212.jpg,2,0.8558,-1,0.4467,-1,0.3031
/content/cars_test/cars_test/05761.jpg,3,0.5245,-1,0.2526,-1,0.2405
/content/cars_test/cars_test/03237.jpg,1,0.5216,-1,0.143,-1,0.2274
/content/cars_test/cars_test/03057.jpg,0,0.5306,-1,0.3326,-1,0.3579
/content/cars_test/cars_test/01062.jpg,-1,0.4355,-1,0.3416,-1,0.4115
/content/cars_test/cars_test/03918.jpg,-1,0.3483,-1,0.2354,0,0.699
/content/cars_test/cars_test/05207.jpg,2,0.5683,-1,0.1452,-1,0.2805
/content/cars_test/cars_test/05022.jpg,3,0.6231,16,0.8841,4,0.7503
/content/cars_test/cars_test/01047.jpg,3,0.7007,3,0.6446,-1,0.2897
/content/cars_test/cars_test/06070.jpg,2,0.9527,-1,0.3702,-1,0.4427
/content/cars_test/cars_test/05678.jpg,-1,0.4713,-1,0.2386,-1,0.2942
/content/cars_test/cars_test/02261.jpg,3,0.859,-1,0.4137,-1,0.3757
/content/cars_test/cars_test/00323.jpg,3,0.8742,16,0.5225,-1,0.2753
/content/cars_test/cars_test/01859.jpg,3,0.8406,3,0.6409,-1,0.3611
/content/cars_test/cars_test/00162.jpg,2,0.6936,-1,0.4375,-1,0.3102
/content/cars_test/cars_test/06337.jpg,3,0.7794,3,0.5592,-1,0.3089
/content/cars_test/cars_test/03677.jpg,3,0.892,23,0.649,-1,0.2973
/content/cars_test/cars_test/05711.jpg,1,0.5206,-1,0.2883,-1,0.2989
/content/cars_test/cars_test/05181.jpg,-1,0.4293,-1,0.3255,-1,0.3942
/content/cars_test/cars_test/07889.jpg,-1,0.369,-1,0.1563,-1,0.4117
/content/cars_test/cars_test/02921.jpg,3,0.8298,-1,0.2528,-1,0.3428
/content/cars_test/cars_test/00268.jpg,3,0.648,-1,0.4667,-1,0.2936
/content/cars_test/cars_test/00023.jpg,-1,0.3205,-1,0.2928,-1,0.2214
/content/cars_test/cars_test/07303.jpg,3,0.8835,-1,0.4267,-1,0.2921
/content/cars_test/cars_test/03576.jpg,3,0.5922,-1,0.4561,-1,0.2184
/content/cars_test/cars_test/03454.jpg,-1,0.3229,16,0.7877,-1,0.2915
/content/cars_test/cars_test/01618.jpg,3,0.8322,16,0.9319,-1,0.339
/content/cars_test/cars_test/02704.jpg,3,0.9509,-1,0.3728,-1,0.4324
/content/cars_test/cars_test/07821.jpg,-1,0.4536,-1,0.1856,-1,0.2767
/content/cars_test/cars_test/01223.jpg,3,0.9226,-1,0.3576,-1,0.3246
/content/cars_test/cars_test/00002.jpg,3,0.8455,-1,0.2778,-1,0.4095
/content/cars_test/cars_test/04879.jpg,2,0.8891,-1,0.2395,-1,0.3116
/content/cars_test/cars_test/07995.jpg,3,0.95,15,0.5593,-1,0.3501
/content/cars_test/cars_test/01785.jpg,3,0.8788,-1,0.3685,-1,0.3346
/content/cars_test/cars_test/00260.jpg,3,0.7196,-1,0.2387,-1,0.2406
/content/cars_test/cars_test/01083.jpg,3,0.7795,3,0.6804,-1,0.3115
/content/cars_test/cars_test/06994.jpg,3,0.7787,2,0.7712,-1,0.2796
/content/cars_test/cars_test/00662.jpg,-1,0.4592,-1,0.3381,-1,0.3211
/content/cars_test/cars_test/01386.jpg,3,0.7085,-1,0.3441,-1,0.2514
/content/cars_test/cars_test/02150.jpg,3,0.5022,3,0.5707,-1,0.3784
/content/cars_test/cars_test/03827.jpg,3,0.8377,16,0.7604,-1,0.3655
/content/cars_test/cars_test/03541.jpg,3,0.7494,-1,0.4099,-1,0.2684
/content/cars_test/cars_test/05773.jpg,0,0.8944,-1,0.4327,-1,0.3468
/content/cars_test/cars_test/07770.jpg,0,0.9049,19,0.537,-1,0.3968
/content/cars_test/cars_test/03919.jpg,0,0.946,-1,0.4732,-1,0.3743
/content/cars_test/cars_test/03026.jpg,-1,0.4613,-1,0.3668,-1,0.2485
/content/cars_test/cars_test/06539.jpg,1,0.7515,-1,0.2615,-1,0.2195
/content/cars_test/cars_test/05187.jpg,3,0.9541,16,0.642,-1,0.278
/content/cars_test/cars_test/05382.jpg,-1,0.4989,24,0.6167,-1,0.4083
/content/cars_test/cars_test/04282.jpg,1,0.8029,-1,0.2915,-1,0.3148
/content/cars_test/cars_test/04661.jpg,-1,0.458,-1,0.2527,-1,0.4526
/content/cars_test/cars_test/01287.jpg,3,0.811,-1,0.3933,-1,0.3672
/content/cars_test/cars_test/07766.jpg,0,0.8441,12,0.6004,-1,0.2857
/content/cars_test/cars_test/01291.jpg,-1,0.4285,-1,0.1853,-1,0.3397
/content/cars_test/cars_test/05138.jpg,3,0.9213,-1,0.4643,-1,0.352
/content/cars_test/cars_test/04299.jpg,3,0.9524,18,0.6372,-1,0.2765
/content/cars_test/cars_test/02739.jpg,3,0.915,2,0.8553,-1,0.3544
/content/cars_test/cars_test/01704.jpg,2,0.6004,-1,0.315,-1,0.2891
/content/cars_test/cars_test/04304.jpg,0,0.6601,-1,0.2922,-1,0.2925
/content/cars_test/cars_test/03429.jpg,0,0.612,-1,0.2375,-1,0.3074
/content/cars_test/cars_test/01793.jpg,2,0.664,-1,0.4565,-1,0.3944
/content/cars_test/cars_test/07914.jpg,3,0.7293,-1,0.355,-1,0.2944
/content/cars_test/cars_test/01039.jpg,2,0.9957,-1,0.4352,-1,0.339
/content/cars_test/cars_test/03645.jpg,3,0.507,-1,0.402,2,0.6447
/content/cars_test/cars_test/07117.jpg,0,0.5592,12,0.7641,-1,0.2791
/content/cars_test/cars_test/02753.jpg,3,0.661,16,0.9327,-1,0.2777
/content/cars_test/cars_test/05905.jpg,-1,0.3994,-1,0.2274,-1,0.271
/content/cars_test/cars_test/01189.jpg,0,0.675,-1,0.275,-1,0.2545
/content/cars_test/cars_test/04040.jpg,3,0.8067,7,0.5065,-1,0.2713
/content/cars_test/cars_test/03676.jpg,-1,0.3443,-1,0.2881,-1,0.3408
/content/cars_test/cars_test/01214.jpg,3,0.5262,-1,0.3008,-1,0.4094
/content/cars_test/cars_test/05538.jpg,3,0.9659,-1,0.3355,-1,0.2489
/content/cars_test/cars_test/01712.jpg,-1,0.4037,-1,0.3012,-1,0.4786
/content/cars_test/cars_test/01945.jpg,0,0.7168,-1,0.3389,-1,0.3797
/content/cars_test/cars_test/04666.jpg,3,0.6625,16,0.8179,-1,0.2847
/content/cars_test/cars_test/06338.jpg,3,0.7581,-1,0.3959,-1,0.313
/content/cars_test/cars_test/01058.jpg,-1,0.479,16,0.6284,-1,0.2167
/content/cars_test/cars_test/06391.jpg,3,0.5195,16,0.6842,-1,0.2955
/content/cars_test/cars_test/06153.jpg,3,0.8434,2,0.7903,-1,0.3826
/content/cars_test/cars_test/06404.jpg,3,0.7199,-1,0.3175,-1,0.2969
/content/cars_test/cars_test/02603.jpg,3,0.6388,16,0.8856,-1,0.4916
/content/cars_test/cars_test/01043.jpg,3,0.5854,23,0.8181,-1,0.3475
/content/cars_test/cars_test/03343.jpg,-1,0.4554,16,0.5898,-1,0.3566
/content/cars_test/cars_test/03486.jpg,1,0.701,-1,0.416,-1,0.285
/content/cars_test/cars_test/02495.jpg,-1,0.4739,-1,0.3033,-1,0.384
/content/cars_test/cars_test/05771.jpg,3,0.7754,15,0.6168,-1,0.3685
/content/cars_test/cars_test/04997.jpg,-1,0.3764,-1,0.3473,-1,0.3445
/content/cars_test/cars_test/03823.jpg,3,0.5517,-1,0.2098,-1,0.2358
/content/cars_test/cars_test/06525.jpg,3,0.5755,-1,0.4266,-1,0.3937
/content/cars_test/cars_test/06743.jpg,3,0.6126,-1,0.1832,-1,0.2575
/content/cars_test/cars_test/04499.jpg,3,0.9102,16,0.7737,-1,0.246
/content/cars_test/cars_test/05908.jpg,-1,0.4018,-1,0.1666,-1,0.3466
/content/cars_test/cars_test/07347.jpg,0,0.7396,-1,0.1682,-1,0.3672
/content/cars_test/cars_test/06831.jpg,3,0.6556,-1,0.2409,-1,0.3531
/content/cars_test/cars_test/04866.jpg,3,0.7052,23,0.6111,-1,0.3494
/content/cars_test/cars_test/04095.jpg,2,0.8113,25,0.8064,-1,0.2987
/content/cars_test/cars_test/00558.jpg,3,0.5592,-1,0.4149,-1,0.4297
/content/cars_test/cars_test/05602.jpg,3,0.7328,7,0.9443,-1,0.2757
/content/cars_test/cars_test/00132.jpg,3,0.7352,16,0.6131,-1,0.3226
/content/cars_test/cars_test/04960.jpg,3,0.8212,15,0.6472,-1,0.2423
/content/cars_test/cars_test/01833.jpg,2,0.7256,25,0.5382,-1,0.3594
/content/cars_test/cars_test/06520.jpg,-1,0.4813,6,0.7633,-1,0.3342
