path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/03105.jpg,3,0.9581197,0.92384547,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03106.jpg,3,0.99855334,0.9971085,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03107.jpg,0,0.99383336,0.9896151,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03108.jpg,0,0.72831005,0.46585628,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/03109.jpg,3,0.99298006,0.9887275,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03110.jpg,0,0.969976,0.9532977,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03111.jpg,3,0.7645799,0.5389676,20,8,3,20,8,,,,,,,,,
/content/cars_test/cars_test/03112.jpg,-1,0.45644844,0.013542354,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03113.jpg,3,0.912188,0.82598513,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03114.jpg,3,0.75104886,0.54712826,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/03115.jpg,3,0.7963232,0.6617641,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03116.jpg,3,0.8128761,0.66071975,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/03117.jpg,-1,0.56819034,0.2280516,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03118.jpg,3,0.9950123,0.9918809,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03119.jpg,0,0.92218727,0.85184175,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03120.jpg,3,0.9978426,0.99654543,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03121.jpg,3,0.93472093,0.88026685,5,10,3,5,10,,,,,,,,,
/content/cars_test/cars_test/03122.jpg,3,0.98232913,0.96552783,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/03123.jpg,3,0.7024139,0.4985535,23,12,3,23,12,,,,,,,,,
/content/cars_test/cars_test/03124.jpg,3,0.6609596,0.41746742,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/03125.jpg,3,0.9114061,0.8466898,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03126.jpg,-1,0.59455234,0.43046954,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03127.jpg,0,0.8286573,0.71131885,22,10,0,22,10,,,,,,,,,
/content/cars_test/cars_test/03128.jpg,3,0.9998567,0.99977106,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/03129.jpg,3,0.9923629,0.98775303,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/03130.jpg,-1,0.41346088,0.16613136,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03131.jpg,0,0.8489109,0.72408813,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/03132.jpg,0,0.93268895,0.8912032,0,13,0,0,13,,,,,,,,,
/content/cars_test/cars_test/03133.jpg,2,0.9381905,0.8808261,24,6,2,24,6,,,,,,,,,
/content/cars_test/cars_test/03134.jpg,0,0.9890572,0.9810162,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03135.jpg,-1,0.6484295,0.36394253,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03136.jpg,0,0.87132514,0.7955885,2,13,0,2,13,,,,,,,,,
/content/cars_test/cars_test/03137.jpg,3,0.93725073,0.8901128,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03138.jpg,0,0.9294941,0.8656323,20,6,0,20,6,,,,,,,,,
/content/cars_test/cars_test/03139.jpg,3,0.9967879,0.99507594,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03140.jpg,3,0.9979193,0.9967575,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03141.jpg,0,0.8953371,0.79359376,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03142.jpg,3,0.8976628,0.8555901,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/03143.jpg,2,0.74074244,0.51749665,9,12,2,9,12,,,,,,,,,
/content/cars_test/cars_test/03144.jpg,3,0.6966691,0.5369724,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03145.jpg,0,0.8534434,0.7567913,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/03146.jpg,3,0.99232507,0.98929995,6,9,3,6,9,,,,,,,,,
/content/cars_test/cars_test/03147.jpg,3,0.9974783,0.99527794,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03148.jpg,3,0.9995443,0.99910337,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03149.jpg,3,0.9505758,0.90531075,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/03150.jpg,3,0.7571598,0.5264506,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/03151.jpg,3,0.9567197,0.92405623,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/03152.jpg,3,0.9868072,0.9798685,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03153.jpg,3,0.7418673,0.60826004,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/03154.jpg,0,0.8681931,0.7950493,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03155.jpg,3,0.791242,0.65888745,10,11,3,10,11,,,,,,,,,
/content/cars_test/cars_test/03156.jpg,3,0.79035234,0.63694155,18,8,3,18,8,,,,,,,,,
/content/cars_test/cars_test/03157.jpg,3,0.6753587,0.50129366,14,9,3,14,9,,,,,,,,,
/content/cars_test/cars_test/03158.jpg,3,0.7901599,0.5926607,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03159.jpg,3,0.9947381,0.99150306,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/03160.jpg,3,0.7953764,0.64639634,0,12,3,0,12,,,,,,,,,
/content/cars_test/cars_test/03161.jpg,3,0.99977946,0.9996038,5,9,3,5,9,,,,,,,,,
/content/cars_test/cars_test/03162.jpg,-1,0.6421232,0.43691504,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03163.jpg,-1,0.6349635,0.37026787,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03164.jpg,3,0.7673224,0.65888995,24,11,3,24,11,,,,,,,,,
/content/cars_test/cars_test/03165.jpg,-1,0.4321646,0.080972016,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03166.jpg,-1,0.473044,0.16353038,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03167.jpg,3,0.9678922,0.93728083,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/03168.jpg,3,0.95789415,0.91686434,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/03169.jpg,-1,0.6414482,0.30903652,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03170.jpg,-1,0.5596553,0.34778902,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03171.jpg,3,0.9039542,0.80945706,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03172.jpg,3,0.928733,0.86989963,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03173.jpg,3,0.9340179,0.868341,12,12,3,12,12,,,,,,,,,
/content/cars_test/cars_test/03174.jpg,0,0.95902896,0.92617244,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03175.jpg,3,0.98592,0.97848034,23,11,3,23,11,,,,,,,,,
/content/cars_test/cars_test/03176.jpg,3,0.78745437,0.7104082,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/03177.jpg,3,0.93389654,0.87476367,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/03178.jpg,3,0.99236304,0.9860041,5,12,3,5,12,,,,,,,,,
/content/cars_test/cars_test/03179.jpg,3,0.9995596,0.99917245,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03180.jpg,3,0.75989443,0.5319158,20,10,3,20,10,,,,,,,,,
/content/cars_test/cars_test/03181.jpg,2,0.8567271,0.7538348,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/03182.jpg,-1,0.4500749,0.015540361,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03183.jpg,-1,0.5743471,0.19148913,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03184.jpg,-1,0.5414585,0.2991389,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03185.jpg,-1,0.56445205,0.14355823,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03186.jpg,2,0.87432176,0.8096638,24,6,2,24,6,,,,,,,,,
/content/cars_test/cars_test/03187.jpg,3,0.8963008,0.8011278,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/03188.jpg,3,0.99775183,0.9966098,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03189.jpg,3,0.9667292,0.9424763,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/03190.jpg,-1,0.5092772,0.16815114,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03191.jpg,3,0.9874778,0.9781803,14,12,3,14,12,,,,,,,,,
/content/cars_test/cars_test/03192.jpg,-1,0.5562324,0.12110388,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03193.jpg,3,0.9978441,0.9965419,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03194.jpg,-1,0.6060112,0.28333682,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03195.jpg,3,0.9207544,0.842196,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03196.jpg,-1,0.5222355,0.21669719,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03197.jpg,3,0.90463644,0.8253825,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03198.jpg,3,0.9918806,0.9879123,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03199.jpg,-1,0.5522665,0.31662625,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03200.jpg,-1,0.557432,0.12864003,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03201.jpg,-1,0.50164413,0.2157008,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03202.jpg,3,0.9669635,0.9367892,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03203.jpg,3,0.99693274,0.99521774,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03204.jpg,0,0.7293046,0.53438413,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/03205.jpg,0,0.98845524,0.9778823,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03206.jpg,3,0.99957484,0.9991618,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/03207.jpg,3,0.9954197,0.99276793,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03208.jpg,3,0.999279,0.9988093,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03209.jpg,1,0.6874448,0.4804811,17,13,1,17,13,,,,,,,,,
/content/cars_test/cars_test/03210.jpg,3,0.8370558,0.6911981,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03211.jpg,3,0.91160935,0.84733635,4,4,3,4,4,,,,,,,,,
/content/cars_test/cars_test/03212.jpg,-1,0.51593924,0.049305707,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03213.jpg,3,0.96095735,0.93944454,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03214.jpg,0,0.8258931,0.653949,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03215.jpg,3,0.913033,0.8498645,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/03216.jpg,3,0.8979282,0.79942966,16,10,3,16,10,,,,,,,,,
/content/cars_test/cars_test/03217.jpg,3,0.9930975,0.98668015,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03218.jpg,3,0.9377036,0.8993382,23,10,3,23,10,,,,,,,,,
/content/cars_test/cars_test/03219.jpg,3,0.9517528,0.905476,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/03220.jpg,3,0.90647537,0.84792745,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03221.jpg,2,0.76597506,0.5870738,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/03222.jpg,0,0.9146853,0.83179367,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03223.jpg,3,0.9808894,0.9655852,6,12,3,6,12,,,,,,,,,
/content/cars_test/cars_test/03224.jpg,-1,0.518668,0.0866912,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03225.jpg,0,0.8421477,0.69598895,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/03226.jpg,2,0.79427516,0.66928554,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/03227.jpg,3,0.9250972,0.8591404,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03228.jpg,3,0.9976142,0.9960239,5,4,3,5,4,,,,,,,,,
/content/cars_test/cars_test/03229.jpg,3,0.98138416,0.9659654,13,0,3,13,0,,,,,,,,,
/content/cars_test/cars_test/03230.jpg,3,0.74019784,0.51694417,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03231.jpg,3,0.9624184,0.9315028,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03232.jpg,3,0.95404845,0.91537464,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/03233.jpg,3,0.99477935,0.9915256,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03234.jpg,0,0.6717258,0.34528285,12,12,0,12,12,,,,,,,,,
/content/cars_test/cars_test/03235.jpg,0,0.82342273,0.65157014,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03236.jpg,3,0.9487313,0.9176812,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03237.jpg,1,0.8175876,0.71996784,22,13,1,22,13,,,,,,,,,
/content/cars_test/cars_test/03238.jpg,0,0.7795555,0.6043636,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03239.jpg,3,0.9293363,0.8991705,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03240.jpg,-1,0.5245303,0.21527833,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03241.jpg,-1,0.5010985,0.005793452,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03242.jpg,-1,0.53114945,0.089282066,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03243.jpg,3,0.692653,0.52893287,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03244.jpg,-1,0.4869578,0.060487717,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03245.jpg,3,0.99111545,0.98468304,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/03246.jpg,-1,0.5571085,0.13733613,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03247.jpg,0,0.99512047,0.99137866,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03248.jpg,2,0.8829527,0.783707,18,4,2,18,4,,,,,,,,,
/content/cars_test/cars_test/03249.jpg,3,0.94395137,0.8888725,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03250.jpg,3,0.9996878,0.99941593,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03251.jpg,3,0.9943427,0.9905187,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03252.jpg,-1,0.6295554,0.31138104,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03253.jpg,-1,0.64834255,0.31682318,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03254.jpg,3,0.96469057,0.9313852,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/03255.jpg,-1,0.60670274,0.42662978,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03256.jpg,3,0.9179745,0.84985447,17,4,3,17,4,,,,,,,,,
/content/cars_test/cars_test/03257.jpg,3,0.9835546,0.9731041,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03258.jpg,3,0.9201989,0.840625,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03259.jpg,3,0.9073389,0.8160579,19,6,3,19,6,,,,,,,,,
/content/cars_test/cars_test/03260.jpg,3,0.9809024,0.9672101,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/03261.jpg,3,0.65431446,0.4151544,4,11,3,4,11,,,,,,,,,
/content/cars_test/cars_test/03262.jpg,3,0.8579427,0.72546446,6,8,3,6,8,,,,,,,,,
/content/cars_test/cars_test/03263.jpg,-1,0.4456056,0.05368203,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03264.jpg,-1,0.57404697,0.20373836,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03265.jpg,3,0.65481776,0.32480228,3,10,3,3,10,,,,,,,,,
/content/cars_test/cars_test/03266.jpg,-1,0.5997196,0.20042625,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03267.jpg,0,0.9773858,0.9598781,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/03268.jpg,3,0.9993905,0.99901307,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03269.jpg,-1,0.5817184,0.17028755,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03270.jpg,3,0.9998114,0.9997094,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/03271.jpg,3,0.98092353,0.9623202,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/03272.jpg,3,0.9997668,0.999648,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03273.jpg,3,0.9250137,0.8676207,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03274.jpg,3,0.9978275,0.99610573,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03275.jpg,0,0.75729114,0.63322014,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03276.jpg,3,0.66287047,0.41454065,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/03277.jpg,2,0.7315787,0.5728518,18,4,2,18,4,,,,,,,,,
/content/cars_test/cars_test/03278.jpg,3,0.82965434,0.71021116,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03279.jpg,3,0.98403424,0.97304183,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/03280.jpg,3,0.95432246,0.91240835,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03281.jpg,-1,0.622329,0.33170816,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03282.jpg,3,0.7195195,0.5096597,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/03283.jpg,3,0.9994379,0.9991132,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/03284.jpg,3,0.8519749,0.76903784,15,13,3,15,13,,,,,,,,,
/content/cars_test/cars_test/03285.jpg,-1,0.6486969,0.35894498,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03286.jpg,3,0.94457936,0.89931077,15,8,3,15,8,,,,,,,,,
/content/cars_test/cars_test/03287.jpg,3,0.9192359,0.8391892,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03288.jpg,0,0.71207935,0.45838216,22,11,0,22,11,,,,,,,,,
/content/cars_test/cars_test/03289.jpg,2,0.854191,0.78817624,24,12,2,24,12,,,,,,,,,
/content/cars_test/cars_test/03290.jpg,0,0.80954605,0.6395212,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/03291.jpg,3,0.981481,0.9632093,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/03292.jpg,-1,0.47790226,0.15047118,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03293.jpg,-1,0.528918,0.19348988,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03294.jpg,3,0.73202485,0.4931153,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03295.jpg,-1,0.44012293,0.07538745,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03296.jpg,0,0.76952475,0.55190533,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/03297.jpg,0,0.8759995,0.7994174,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/03298.jpg,-1,0.5039978,0.015805721,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03299.jpg,3,0.96284056,0.94295275,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/03300.jpg,-1,0.46331984,0.056321204,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03301.jpg,-1,0.5002109,0.27736053,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03302.jpg,1,0.7131619,0.43195313,21,13,1,21,13,,,,,,,,,
/content/cars_test/cars_test/03303.jpg,3,0.9999233,0.9998762,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/03304.jpg,-1,0.4099902,0.11421028,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03305.jpg,3,0.9817133,0.96933043,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/03306.jpg,3,0.8932324,0.78765607,20,12,3,20,12,,,,,,,,,
/content/cars_test/cars_test/03307.jpg,-1,0.6179239,0.27208596,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03308.jpg,-1,0.64425224,0.3231748,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03309.jpg,3,0.98619175,0.97351575,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/03310.jpg,0,0.6733209,0.51724195,12,11,0,12,11,,,,,,,,,
/content/cars_test/cars_test/03311.jpg,0,0.9651882,0.93201506,11,7,0,11,7,,,,,,,,,
/content/cars_test/cars_test/03312.jpg,0,0.8581873,0.7338634,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03313.jpg,0,0.6692124,0.3570445,12,5,0,12,5,,,,,,,,,
/content/cars_test/cars_test/03314.jpg,3,0.6669694,0.3386193,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03315.jpg,0,0.93748796,0.87694335,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/03316.jpg,1,0.71041816,0.49480274,16,13,1,16,13,,,,,,,,,
/content/cars_test/cars_test/03317.jpg,0,0.8632769,0.7860686,20,12,0,20,12,,,,,,,,,
/content/cars_test/cars_test/03318.jpg,-1,0.6295054,0.39202958,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03319.jpg,3,0.8341164,0.670444,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/03320.jpg,3,0.84896225,0.7293446,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/03321.jpg,-1,0.59848917,0.3341912,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03322.jpg,3,0.76721996,0.6022216,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/03323.jpg,3,0.9069793,0.8180939,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03324.jpg,3,0.9686271,0.95104283,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/03325.jpg,0,0.9550314,0.9129064,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/03326.jpg,3,0.99331313,0.98920274,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/03327.jpg,-1,0.5327711,0.08512664,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03328.jpg,-1,0.56517166,0.2598834,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03329.jpg,0,0.74514097,0.49781996,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/03330.jpg,3,0.9997721,0.9995798,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03331.jpg,3,0.99996287,0.9999456,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/03332.jpg,0,0.7842902,0.57885617,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/03333.jpg,-1,0.6133555,0.2374169,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03334.jpg,-1,0.5152859,0.09200838,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03335.jpg,1,0.93763566,0.8920447,21,13,1,21,13,,,,,,,,,
/content/cars_test/cars_test/03336.jpg,3,0.9715159,0.9502842,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/03337.jpg,0,0.8345532,0.67172074,16,5,0,16,5,,,,,,,,,
/content/cars_test/cars_test/03338.jpg,-1,0.5433652,0.27794775,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03339.jpg,-1,0.55597013,0.12985873,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03340.jpg,0,0.70817864,0.4207501,19,6,0,19,6,,,,,,,,,
/content/cars_test/cars_test/03341.jpg,3,0.9994515,0.9990591,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/03342.jpg,3,0.847592,0.7011918,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/03343.jpg,3,0.76647097,0.5776857,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/03344.jpg,3,0.90863115,0.8183055,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/03345.jpg,3,0.9843779,0.9690953,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03346.jpg,-1,0.6377103,0.27751493,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03347.jpg,3,0.69741493,0.39605471,12,8,3,12,8,,,,,,,,,
/content/cars_test/cars_test/03348.jpg,3,0.9199316,0.8481826,7,9,3,7,9,,,,,,,,,
/content/cars_test/cars_test/03349.jpg,-1,0.47742918,0.07198176,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03350.jpg,-1,0.4260483,0.11265895,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/03351.jpg,2,0.9559085,0.9143287,24,7,2,24,7,,,,,,,,,
/content/cars_test/cars_test/03352.jpg,3,0.94850445,0.91392225,7,4,3,7,4,,,,,,,,,
/content/cars_test/cars_test/03353.jpg,3,0.99583274,0.99336547,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/03354.jpg,3,0.97469604,0.95614684,2,5,3,2,5,,,,,,,,,
